0.22,0.24125,0.2625,0.28375,0.305,0.32625,0.3475,0.36875,0.39,0.41125,0.4325,0.45375,0.475,0.49625,0.5175,0.53875,0.56,0.58125,0.6025,0.62375,0.60375,0.58375,0.56375,0.54375,0.52375,0.50375,0.48375,0.46375,0.44375,0.42375,0.40375,0.38375,0.36375,0.34375,0.32375,0.30375,0.28375,0.26375,0.24375,0.22375
0.23,0.25125,0.2725,0.29375,0.315,0.33625,0.3575,0.37875,0.4,0.42125,0.4425,0.46375,0.485,0.50625,0.5275,0.54875,0.57,0.59125,0.6125,0.63375,0.61375,0.59375,0.57375,0.55375,0.53375,0.51375,0.49375,0.47375,0.45375,0.43375,0.41375,0.39375,0.37375,0.35375,0.33375,0.31375,0.29375,0.27375,0.25375,0.23375
0.235,0.25625,0.2775,0.29875,0.32,0.34125,0.3625,0.38375,0.405,0.42625,0.4475,0.46875,0.49,0.51125,0.5325,0.55375,0.575,0.59625,0.6175,0.63875,0.61875,0.59875,0.57875,0.55875,0.53875,0.51875,0.49875,0.47875,0.45875,0.43875,0.41875,0.39875,0.37875,0.35875,0.33875,0.31875,0.29875,0.27875,0.25875,0.23875
0.24,0.26125,0.2825,0.30375,0.325,0.34625,0.3675,0.38875,0.41,0.43125,0.4525,0.47375,0.495,0.51625,0.5375,0.55875,0.58,0.60125,0.6225,0.64375,0.62375,0.60375,0.58375,0.56375,0.54375,0.52375,0.50375,0.48375,0.46375,0.44375,0.42375,0.40375,0.38375,0.36375,0.34375,0.32375,0.30375,0.28375,0.26375,0.24375
0.245,0.26625,0.2875,0.30875,0.33,0.35125,0.3725,0.39375,0.415,0.43625,0.4575,0.47875,0.5,0.52125,0.5425,0.56375,0.585,0.60625,0.6275,0.64875,0.62875,0.60875,0.58875,0.56875,0.54875,0.52875,0.50875,0.48875,0.46875,0.44875,0.42875,0.40875,0.38875,0.36875,0.34875,0.32875,0.30875,0.28875,0.26875,0.24875
0.25,0.27125,0.2925,0.31375,0.335,0.35625,0.3775,0.39875,0.42,0.44125,0.4625,0.48375,0.505,0.52625,0.5475,0.56875,0.59,0.61125,0.6325,0.65375,0.63375,0.61375,0.59375,0.57375,0.55375,0.53375,0.51375,0.49375,0.47375,0.45375,0.43375,0.41375,0.39375,0.37375,0.35375,0.33375,0.31375,0.29375,0.27375,0.25375
0.255,0.27625,0.2975,0.31875,0.34,0.36125,0.3825,0.40375,0.425,0.44625,0.4675,0.48875,0.51,0.53125,0.5525,0.57375,0.595,0.61625,0.6375,0.65875,0.63875,0.61875,0.59875,0.57875,0.55875,0.53875,0.51875,0.49875,0.47875,0.45875,0.43875,0.41875,0.39875,0.37875,0.35875,0.33875,0.31875,0.29875,0.27875,0.25875
0.26,0.28125,0.3025,0.32375,0.345,0.36625,0.3875,0.40875,0.43,0.45125,0.4725,0.49375,0.515,0.53625,0.5575,0.57875,0.6,0.62125,0.6425,0.66375,0.64375,0.62375,0.60375,0.58375,0.56375,0.54375,0.52375,0.50375,0.48375,0.46375,0.44375,0.42375,0.40375,0.38375,0.36375,0.34375,0.32375,0.30375,0.28375,0.26375
0.265,0.28625,0.3075,0.32875,0.35,0.37125,0.3925,0.41375,0.435,0.45625,0.4775,0.49875,0.52,0.54125,0.5625,0.58375,0.605,0.62625,0.6475,0.66875,0.64875,0.62875,0.60875,0.58875,0.56875,0.54875,0.52875,0.50875,0.48875,0.46875,0.44875,0.42875,0.40875,0.38875,0.36875,0.34875,0.32875,0.30875,0.28875,0.26875
0.27,0.29125,0.3125,0.33375,0.355,0.37625,0.3975,0.41875,0.44,0.46125,0.4825,0.50375,0.525,0.54625,0.5675,0.58875,0.61,0.63125,0.6525,0.67375,0.65375,0.63375,0.61375,0.59375,0.57375,0.55375,0.53375,0.51375,0.49375,0.47375,0.45375,0.43375,0.41375,0.39375,0.37375,0.35375,0.33375,0.31375,0.29375,0.27375
0.275,0.29625,0.3175,0.33875,0.36,0.38125,0.4025,0.42375,0.445,0.46625,0.4875,0.50875,0.53,0.55125,0.5725,0.59375,0.615,0.63625,0.6575,0.67875,0.65875,0.63875,0.61875,0.59875,0.57875,0.55875,0.53875,0.51875,0.49875,0.47875,0.45875,0.43875,0.41875,0.39875,0.37875,0.35875,0.33875,0.31875,0.29875,0.27875
0.28,0.30125,0.3225,0.34375,0.365,0.38625,0.4075,0.42875,0.45,0.47125,0.4925,0.51375,0.535,0.55625,0.5775,0.59875,0.62,0.64125,0.6625,0.68375,0.66375,0.64375,0.62375,0.60375,0.58375,0.56375,0.54375,0.52375,0.50375,0.48375,0.46375,0.44375,0.42375,0.40375,0.38375,0.36375,0.34375,0.32375,0.30375,0.28375
0.29,0.31125,0.3325,0.35375,0.375,0.39625,0.4175,0.43875,0.46,0.48125,0.5025,0.52375,0.545,0.56625,0.5875,0.60875,0.63,0.65125,0.6725,0.69375,0.67375,0.65375,0.63375,0.61375,0.59375,0.57375,0.55375,0.53375,0.51375,0.49375,0.47375,0.45375,0.43375,0.41375,0.39375,0.37375,0.35375,0.33375,0.31375,0.29375
