0.1,0.12125,0.1425,0.16375,0.185,0.20625,0.2275,0.24875,0.27,0.29125,0.3125,0.33375,0.355,0.37625,0.3975,0.41875,0.44,0.46125,0.4825,0.50375,0.525,0.54625,0.5675,0.58875,0.61,0.63125,0.6525,0.67375,0.695,0.71625,0.7375,0.75875,0.78,0.80125,0.8225,0.84375,0.865,0.88625,0.9075,0.92875
0.12,0.14125,0.1625,0.18375,0.205,0.22625,0.2475,0.26875,0.29,0.31125,0.3325,0.35375,0.375,0.39625,0.4175,0.43875,0.46,0.48125,0.5025,0.52375,0.545,0.56625,0.5875,0.60875,0.63,0.65125,0.6725,0.69375,0.715,0.73625,0.7575,0.77875,0.8,0.82125,0.8425,0.86375,0.885,0.90625,0.9275,0.94875
0.13,0.15125,0.1725,0.19375,0.215,0.23625,0.2575,0.27875,0.3,0.32125,0.3425,0.36375,0.385,0.40625,0.4275,0.44875,0.47,0.49125,0.5125,0.53375,0.555,0.57625,0.5975,0.61875,0.64,0.66125,0.6825,0.70375,0.725,0.74625,0.7675,0.78875,0.81,0.83125,0.8525,0.87375,0.895,0.91625,0.9375,0.95875
0.14,0.16125,0.1825,0.20375,0.225,0.24625,0.2675,0.28875,0.31,0.33125,0.3525,0.37375,0.395,0.41625,0.4375,0.45875,0.48,0.50125,0.5225,0.54375,0.565,0.58625,0.6075,0.62875,0.65,0.67125,0.6925,0.71375,0.735,0.75625,0.7775,0.79875,0.82,0.84125,0.8625,0.88375,0.905,0.92625,0.9475,0.96875
0.145,0.16625,0.1875,0.20875,0.23,0.25125,0.2725,0.29375,0.315,0.33625,0.3575,0.37875,0.4,0.42125,0.4425,0.46375,0.485,0.50625,0.5275,0.54875,0.57,0.59125,0.6125,0.63375,0.655,0.67625,0.6975,0.71875,0.74,0.76125,0.7825,0.80375,0.825,0.84625,0.8675,0.88875,0.91,0.93125,0.9525,0.97375
0.147,0.16825,0.1895,0.21075,0.232,0.25325,0.2745,0.29575,0.317,0.33825,0.3595,0.38075,0.402,0.42325,0.4445,0.46575,0.487,0.50825,0.5295,0.55075,0.572,0.59325,0.6145,0.63575,0.657,0.67825,0.6995,0.72075,0.742,0.76325,0.7845,0.80575,0.827,0.84825,0.8695,0.89075,0.912,0.93325,0.9545,0.97575
0.149,0.17025,0.1915,0.21275,0.234,0.25525,0.2765,0.29775,0.319,0.34025,0.3615,0.38275,0.404,0.42525,0.4465,0.46775,0.489,0.51025,0.5315,0.55275,0.574,0.59525,0.6165,0.63775,0.659,0.68025,0.7015,0.72275,0.744,0.76525,0.7865,0.80775,0.829,0.85025,0.8715,0.89275,0.914,0.93525,0.9565,0.97775
0.15,0.17125,0.1925,0.21375,0.235,0.25625,0.2775,0.29875,0.32,0.34125,0.3625,0.38375,0.405,0.42625,0.4475,0.46875,0.49,0.51125,0.5325,0.55375,0.575,0.59625,0.6175,0.63875,0.66,0.68125,0.7025,0.72375,0.745,0.76625,0.7875,0.80875,0.83,0.85125,0.8725,0.89375,0.915,0.93625,0.9575,0.97875
0.151,0.17225,0.1935,0.21475,0.236,0.25725,0.2785,0.29975,0.321,0.34225,0.3635,0.38475,0.406,0.42725,0.4485,0.46975,0.491,0.51225,0.5335,0.55475,0.576,0.59725,0.6185,0.63975,0.661,0.68225,0.7035,0.72475,0.746,0.76725,0.7885,0.80975,0.831,0.85225,0.8735,0.89475,0.916,0.93725,0.9585,0.97975
0.1512,0.17245,0.1937,0.21495,0.2362,0.25745,0.2787,0.29995,0.3212,0.34245,0.3637,0.38495,0.4062,0.42745,0.4487,0.46995,0.4912,0.51245,0.5337,0.55495,0.5762,0.59745,0.6187,0.63995,0.6612,0.68245,0.7037,0.72495,0.7462,0.76745,0.7887,0.80995,0.8312,0.85245,0.8737,0.89495,0.9162,0.93745,0.9587,0.97995
0.1513,0.17255,0.1938,0.21505,0.2363,0.25755,0.2788,0.30005,0.3213,0.34255,0.3638,0.38505,0.4063,0.42755,0.4488,0.47005,0.4913,0.51255,0.5338,0.55505,0.5763,0.59755,0.6188,0.64005,0.6613,0.68255,0.7038,0.72505,0.7463,0.76755,0.7888,0.81005,0.8313,0.85255,0.8738,0.89505,0.9163,0.93755,0.9588,0.98005
0.1514,0.17265,0.1939,0.21515,0.2364,0.25765,0.2789,0.30015,0.3214,0.34265,0.3639,0.38515,0.4064,0.42765,0.4489,0.47015,0.4914,0.51265,0.5339,0.55515,0.5764,0.59765,0.6189,0.64015,0.6614,0.68265,0.7039,0.72515,0.7464,0.76765,0.7889,0.81015,0.8314,0.85265,0.8739,0.89515,0.9164,0.93765,0.9589,0.98015
0.1515,0.17275,0.194,0.21525,0.2365,0.25775,0.279,0.30025,0.3215,0.34275,0.364,0.38525,0.4065,0.42775,0.449,0.47025,0.4915,0.51275,0.534,0.55525,0.5765,0.59775,0.619,0.64025,0.6615,0.68275,0.704,0.72525,0.7465,0.76775,0.789,0.81025,0.8315,0.85275,0.874,0.89525,0.9165,0.93775,0.959,0.98025
0.1516,0.17285,0.1941,0.21535,0.2366,0.25785,0.2791,0.30035,0.3216,0.34285,0.3641,0.38535,0.4066,0.42785,0.4491,0.47035,0.4916,0.51285,0.5341,0.55535,0.5766,0.59785,0.6191,0.64035,0.6616,0.68285,0.7041,0.72535,0.7466,0.76785,0.7891,0.81035,0.8316,0.85285,0.8741,0.89535,0.9166,0.93785,0.9591,0.98035
0.1517,0.17295,0.1942,0.21545,0.2367,0.25795,0.2792,0.30045,0.3217,0.34295,0.3642,0.38545,0.4067,0.42795,0.4492,0.47045,0.4917,0.51295,0.5342,0.55545,0.5767,0.59795,0.6192,0.64045,0.6617,0.68295,0.7042,0.72545,0.7467,0.76795,0.7892,0.81045,0.8317,0.85295,0.8742,0.89545,0.9167,0.93795,0.9592,0.98045
0.1518,0.17305,0.1943,0.21555,0.2368,0.25805,0.2793,0.30055,0.3218,0.34305,0.3643,0.38555,0.4068,0.42805,0.4493,0.47055,0.4918,0.51305,0.5343,0.55555,0.5768,0.59805,0.6193,0.64055,0.6618,0.68305,0.7043,0.72555,0.7468,0.76805,0.7893,0.81055,0.8318,0.85305,0.8743,0.89555,0.9168,0.93805,0.9593,0.98055
0.1519,0.17315,0.1944,0.21565,0.2369,0.25815,0.2794,0.30065,0.3219,0.34315,0.3644,0.38565,0.4069,0.42815,0.4494,0.47065,0.4919,0.51315,0.5344,0.55565,0.5769,0.59815,0.6194,0.64065,0.6619,0.68315,0.7044,0.72565,0.7469,0.76815,0.7894,0.81065,0.8319,0.85315,0.8744,0.89565,0.9169,0.93815,0.9594,0.98065
0.152,0.17325,0.1945,0.21575,0.237,0.25825,0.2795,0.30075,0.322,0.34325,0.3645,0.38575,0.407,0.42825,0.4495,0.47075,0.492,0.51325,0.5345,0.55575,0.577,0.59825,0.6195,0.64075,0.662,0.68325,0.7045,0.72575,0.747,0.76825,0.7895,0.81075,0.832,0.85325,0.8745,0.89575,0.917,0.93825,0.9595,0.98075
0.1521,0.17335,0.1946,0.21585,0.2371,0.25835,0.2796,0.30085,0.3221,0.34335,0.3646,0.38585,0.4071,0.42835,0.4496,0.47085,0.4921,0.51335,0.5346,0.55585,0.5771,0.59835,0.6196,0.64085,0.6621,0.68335,0.7046,0.72585,0.7471,0.76835,0.7896,0.81085,0.8321,0.85335,0.8746,0.89585,0.9171,0.93835,0.9596,0.98085
0.1522,0.17345,0.1947,0.21595,0.2372,0.25845,0.2797,0.30095,0.3222,0.34345,0.3647,0.38595,0.4072,0.42845,0.4497,0.47095,0.4922,0.51345,0.5347,0.55595,0.5772,0.59845,0.6197,0.64095,0.6622,0.68345,0.7047,0.72595,0.7472,0.76845,0.7897,0.81095,0.8322,0.85345,0.8747,0.89595,0.9172,0.93845,0.9597,0.98095
