0.99652,0.99648,0.99649,0.99644,0.99644,0.99639,0.99615,0.9963,0.9955,0.99442,0.99279,0.99234,0.98974,0.98948,0.98769,0.98506,0.98501,0.98381,0.98218,0.98221,0.99789,0.99783,0.99768,0.99774,0.9977,0.99753,0.99728,0.99706,0.99664,0.99628,0.99599,0.99579,0.99532,0.99455,0.99435,0.99429,0.9939,0.99346,0.99319,0.99299
-0.020911,-0.020684,-0.020442,-0.020032,-0.019082,-0.017695,-0.016333,-0.015132,-0.013993,-0.013127,-0.0111,-0.010414,-0.0092993,-0.0091285,-0.0076251,-0.0068783,-0.0069576,-0.0072358,-0.0075845,-0.0079471,-0.0073742,-0.0073274,-0.007342,-0.0072177,-0.0071256,-0.0065471,-0.0057703,-0.0068263,-0.007144,-0.0076351,-0.01031,-0.0030276,0.0016898,-0.00095235,-0.0015572,-0.0016674,-0.00057165,0.00050116,0.0037744,0.0020226
-0.023968,-0.023852,-0.024074,-0.024234,-0.024418,-0.024579,-0.025467,-0.025178,-0.022709,-0.023579,-0.024455,-0.027058,-0.031766,-0.030725,-0.031416,-0.033395,-0.033641,-0.034631,-0.035496,-0.036207,-0.0065499,-0.0065052,-0.0076678,-0.0089287,-0.008834,-0.0098626,-0.011606,-0.012968,-0.014131,-0.013574,-0.014344,-0.017382,-0.017546,-0.013638,-0.010354,-0.0086286,-0.0083051,-0.0082935,-0.0083662,-0.0084256
0.012095,0.012068,0.012071,0.012082,0.012128,0.012303,0.012647,0.012954,0.013524,0.013844,0.013278,0.0094453,0.0091386,0.0070747,0.0050875,0.0031689,0.001924,0.0011533,0.00081791,-0.00022361,-0.00049459,-0.00043888,-0.00048968,-0.00066138,-0.00085103,-0.0015623,-0.0015042,-0.0014906,-0.0013297,-0.0010519,-0.00046508,-0.00054403,-0.00036911,-0.00035463,-0.00034265,-0.00034456,-0.00034184,-0.00034175,-0.00026193,7.48E-06
0.0028202,0.0028611,0.002755,0.0025446,0.0027371,0.0028503,0.0028885,0.002907,0.0058506,0.0067668,0.0068453,0.0096145,0.010082,0.011533,0.013007,0.014716,0.016812,0.016983,0.017486,0.017762,0.0084014,0.008436,0.0084154,0.0083653,0.0083942,0.0084538,0.0092164,0.011095,0.014952,0.017742,0.019844,0.021087,0.028255,0.033957,0.042117,0.047367,0.049203,0.057619,0.058102,0.059441
0.0081215,0.0085423,-0.1244,-0.15209,-0.17863,-0.18873,-0.17018,-0.15972,-0.14459,-0.089438,-0.028578,0.041651,0.10076,0.14876,0.19664,0.23707,0.26515,0.28558,0.29923,0.30738,-0.25456,-0.27902,-0.27319,-0.2639,-0.2516,-0.23148,-0.23502,-0.22628,-0.20545,-0.17997,-0.16643,-0.17499,-0.15385,-0.097858,-0.026391,0.036572,0.097046,0.14824,0.18681,0.21231
-0.007945,-0.0080742,-0.006548,-0.0040339,-0.0027749,-0.0020723,-0.0015719,-0.00111,-0.00077487,-0.00058227,-0.00046039,-0.00037787,-0.00025071,-0.00019114,-0.00014984,-9.61E-05,-9.37E-05,-9.96E-05,-7.60E-05,-6.49E-05,-0.0022237,-0.0016321,-0.0011212,-0.00081492,-0.00051098,-0.00036984,-0.0002817,-0.00017357,-0.00014953,-0.00012264,-0.00010697,-8.09E-05,-5.79E-05,-4.18E-05,-3.15E-05,-2.18E-05,-1.45E-05,-1.32E-05,-1.15E-05,-8.23E-06
0.00028203,-6.63E-05,-0.00081286,-0.0013339,-0.001463,0.016549,0.036306,0.049147,0.10374,0.060284,0.094882,0.069938,0.054245,0.037273,-0.12097,-0.062634,-0.053141,-0.050764,-0.041606,-0.03914,-0.00013386,-0.00029592,0.0048706,0.0047518,0.020913,0.029807,-0.05706,-0.027661,-0.011204,0.076139,0.084575,0.11242,0.077881,0.060913,0.041805,0.027029,0.015375,0.0069519,0.0028312,0.00074588
-0.0013705,-0.0018215,-0.0023149,-0.0022717,-0.0020763,-0.0019093,-0.0017597,-0.0019599,-0.0034278,-0.0051203,-0.0061321,-0.0074506,-0.0073309,-0.0087547,-0.010176,-0.013892,-0.014033,-0.013795,-0.014917,-0.014706,-0.0093358,-0.0092178,-0.0091591,-0.0091264,-0.0092111,-0.0091735,-0.010144,-0.013171,-0.014588,-0.016188,-0.019058,-0.02371,0.028386,0.035179,0.03968,0.044347,0.048259,0.051147,0.054628,0.058131
-0.019733,-0.01982,-0.019697,-0.019706,-0.020054,-0.022582,-0.02164,-0.023171,-0.026181,-0.029201,-0.03019,-0.029647,-0.030828,-0.031097,-0.031622,-0.031133,-0.03071,-0.031258,-0.031154,-0.031235,0.25007,0.25139,0.24952,0.2403,0.22034,0.22049,0.22555,0.22445,0.22573,0.22071,0.23538,0.23589,0.21044,0.13839,0.062127,-0.0090226,-0.086155,-0.1368,-0.18223,-0.21106
0.0075667,0.0075813,0.0075884,0.0075435,0.0072343,0.0073773,0.006959,0.0071165,0.0066778,0.0065552,0.0066739,0.006776,0.0068547,0.0067347,0.0069979,0.0072333,0.0064808,0.0066225,0.0068561,0.0070738,-1.65E-09,-2.80E-09,-1.19E-09,-2.14E-09,-3.55E-10,-1.69E-09,4.93E-09,6.25E-09,7.73E-09,6.81E-09,3.40E-09,2.87E-09,2.41E-09,2.20E-09,3.43E-09,1.68E-09,-1.87E-10,-5.59E-11,-7.80E-10,1.80E-09
5.26E-05,4.57E-05,0.00016094,0.00016616,0.00019442,0.00018804,0.00017382,0.00017504,0.00020557,-4.73E-05,0.00027308,0.00018884,0.00012579,0.00013323,0.00014154,0.00029909,-0.00020623,-0.0003662,-0.00011425,-9.63E-05,-0.00089763,-0.0031421,-0.0094095,-0.023564,-0.13553,-0.062908,-0.1068,0.1054,0.057367,-0.044782,0.1198,0.046964,0.051377,0.041834,0.027239,0.020838,0.015143,0.014101,0.013863,0.011423
-4.60E-09,-6.29E-09,-5.62E-09,-6.06E-09,-1.82E-08,-3.38E-08,-3.23E-08,-2.93E-08,-8.75E-09,-1.87E-08,-1.26E-08,-1.37E-08,-2.23E-08,-2.06E-08,-2.94E-08,-2.28E-08,-2.37E-08,-2.39E-08,-2.84E-09,-2.58E-09,-1.50E-09,-7.39E-09,-8.42E-08,-6.42E-08,-6.61E-08,-6.41E-08,-7.29E-08,-6.27E-08,-7.92E-08,-8.60E-08,-8.15E-08,-6.95E-08,-1.13E-07,-1.59E-07,-8.25E-08,-8.64E-08,-1.01E-07,-9.20E-08,-9.12E-08,-8.67E-08
