0.954,0.93275,0.9115,0.89025,0.869,0.84775,0.8265,0.80525,0.784,0.76275,0.7415,0.72025,0.699,0.67775,0.6565,0.63525,0.614,0.59275,0.5715,0.55025,0.529,0.50775,0.4865,0.46525,0.444,0.42275,0.4015,0.38025,0.359,0.33775,0.3165,0.29525,0.274,0.25275,0.2315,0.21025,0.189,0.16775,0.1465,0.12525
0.953,0.93175,0.9105,0.88925,0.868,0.84675,0.8255,0.80425,0.783,0.76175,0.7405,0.71925,0.698,0.67675,0.6555,0.63425,0.613,0.59175,0.5705,0.54925,0.528,0.50675,0.4855,0.46425,0.443,0.42175,0.4005,0.37925,0.358,0.33675,0.3155,0.29425,0.273,0.25175,0.2305,0.20925,0.188,0.16675,0.1455,0.12425
0.9525,0.93125,0.91,0.88875,0.8675,0.84625,0.825,0.80375,0.7825,0.76125,0.74,0.71875,0.6975,0.67625,0.655,0.63375,0.6125,0.59125,0.57,0.54875,0.5275,0.50625,0.485,0.46375,0.4425,0.42125,0.4,0.37875,0.3575,0.33625,0.315,0.29375,0.2725,0.25125,0.23,0.20875,0.1875,0.16625,0.145,0.12375
0.9523,0.93105,0.9098,0.88855,0.8673,0.84605,0.8248,0.80355,0.7823,0.76105,0.7398,0.71855,0.6973,0.67605,0.6548,0.63355,0.6123,0.59105,0.5698,0.54855,0.5273,0.50605,0.4848,0.46355,0.4423,0.42105,0.3998,0.37855,0.3573,0.33605,0.3148,0.29355,0.2723,0.25105,0.2298,0.20855,0.1873,0.16605,0.1448,0.12355
0.952,0.93075,0.9095,0.88825,0.867,0.84575,0.8245,0.80325,0.782,0.76075,0.7395,0.71825,0.697,0.67575,0.6545,0.63325,0.612,0.59075,0.5695,0.54825,0.527,0.50575,0.4845,0.46325,0.442,0.42075,0.3995,0.37825,0.357,0.33575,0.3145,0.29325,0.272,0.25075,0.2295,0.20825,0.187,0.16575,0.1445,0.12325
0.951,0.92975,0.9085,0.88725,0.866,0.84475,0.8235,0.80225,0.781,0.75975,0.7385,0.71725,0.696,0.67475,0.6535,0.63225,0.611,0.58975,0.5685,0.54725,0.526,0.50475,0.4835,0.46225,0.441,0.41975,0.3985,0.37725,0.356,0.33475,0.3135,0.29225,0.271,0.24975,0.2285,0.20725,0.186,0.16475,0.1435,0.12225
0.95,0.92875,0.9075,0.88625,0.865,0.84375,0.8225,0.80125,0.78,0.75875,0.7375,0.71625,0.695,0.67375,0.6525,0.63125,0.61,0.58875,0.5675,0.54625,0.525,0.50375,0.4825,0.46125,0.44,0.41875,0.3975,0.37625,0.355,0.33375,0.3125,0.29125,0.27,0.24875,0.2275,0.20625,0.185,0.16375,0.1425,0.12125
0.949,0.92775,0.9065,0.88525,0.864,0.84275,0.8215,0.80025,0.779,0.75775,0.7365,0.71525,0.694,0.67275,0.6515,0.63025,0.609,0.58775,0.5665,0.54525,0.524,0.50275,0.4815,0.46025,0.439,0.41775,0.3965,0.37525,0.354,0.33275,0.3115,0.29025,0.269,0.24775,0.2265,0.20525,0.184,0.16275,0.1415,0.12025
0.948,0.92675,0.9055,0.88425,0.863,0.84175,0.8205,0.79925,0.778,0.75675,0.7355,0.71425,0.693,0.67175,0.6505,0.62925,0.608,0.58675,0.5655,0.54425,0.523,0.50175,0.4805,0.45925,0.438,0.41675,0.3955,0.37425,0.353,0.33175,0.3105,0.28925,0.268,0.24675,0.2255,0.20425,0.183,0.16175,0.1405,0.11925
0.947,0.92575,0.9045,0.88325,0.862,0.84075,0.8195,0.79825,0.777,0.75575,0.7345,0.71325,0.692,0.67075,0.6495,0.62825,0.607,0.58575,0.5645,0.54325,0.522,0.50075,0.4795,0.45825,0.437,0.41575,0.3945,0.37325,0.352,0.33075,0.3095,0.28825,0.267,0.24575,0.2245,0.20325,0.182,0.16075,0.1395,0.11825
0.946,0.92475,0.9035,0.88225,0.861,0.83975,0.8185,0.79725,0.776,0.75475,0.7335,0.71225,0.691,0.66975,0.6485,0.62725,0.606,0.58475,0.5635,0.54225,0.521,0.49975,0.4785,0.45725,0.436,0.41475,0.3935,0.37225,0.351,0.32975,0.3085,0.28725,0.266,0.24475,0.2235,0.20225,0.181,0.15975,0.1385,0.11725
0.945,0.92375,0.9025,0.88125,0.86,0.83875,0.8175,0.79625,0.775,0.75375,0.7325,0.71125,0.69,0.66875,0.6475,0.62625,0.605,0.58375,0.5625,0.54125,0.52,0.49875,0.4775,0.45625,0.435,0.41375,0.3925,0.37125,0.35,0.32875,0.3075,0.28625,0.265,0.24375,0.2225,0.20125,0.18,0.15875,0.1375,0.11625
0.944,0.92275,0.9015,0.88025,0.859,0.83775,0.8165,0.79525,0.774,0.75275,0.7315,0.71025,0.689,0.66775,0.6465,0.62525,0.604,0.58275,0.5615,0.54025,0.519,0.49775,0.4765,0.45525,0.434,0.41275,0.3915,0.37025,0.349,0.32775,0.3065,0.28525,0.264,0.24275,0.2215,0.20025,0.179,0.15775,0.1365,0.11525
0.94,0.91875,0.8975,0.87625,0.855,0.83375,0.8125,0.79125,0.77,0.74875,0.7275,0.70625,0.685,0.66375,0.6425,0.62125,0.6,0.57875,0.5575,0.53625,0.515,0.49375,0.4725,0.45125,0.43,0.40875,0.3875,0.36625,0.345,0.32375,0.3025,0.28125,0.26,0.23875,0.2175,0.19625,0.175,0.15375,0.1325,0.11125
0.93,0.90875,0.8875,0.86625,0.845,0.82375,0.8025,0.78125,0.76,0.73875,0.7175,0.69625,0.675,0.65375,0.6325,0.61125,0.59,0.56875,0.5475,0.52625,0.505,0.48375,0.4625,0.44125,0.42,0.39875,0.3775,0.35625,0.335,0.31375,0.2925,0.27125,0.25,0.22875,0.2075,0.18625,0.165,0.14375,0.1225,0.10125
0.92,0.89875,0.8775,0.85625,0.835,0.81375,0.7925,0.77125,0.75,0.72875,0.7075,0.68625,0.665,0.64375,0.6225,0.60125,0.58,0.55875,0.5375,0.51625,0.495,0.47375,0.4525,0.43125,0.41,0.38875,0.3675,0.34625,0.325,0.30375,0.2825,0.26125,0.24,0.21875,0.1975,0.17625,0.155,0.13375,0.1125,0.09125
0.919,0.89775,0.8765,0.85525,0.834,0.81275,0.7915,0.77025,0.749,0.72775,0.7065,0.68525,0.664,0.64275,0.6215,0.60025,0.579,0.55775,0.5365,0.51525,0.494,0.47275,0.4515,0.43025,0.409,0.38775,0.3665,0.34525,0.324,0.30275,0.2815,0.26025,0.239,0.21775,0.1965,0.17525,0.154,0.13275,0.1115,0.09025
0.917,0.89575,0.8745,0.85325,0.832,0.81075,0.7895,0.76825,0.747,0.72575,0.7045,0.68325,0.662,0.64075,0.6195,0.59825,0.577,0.55575,0.5345,0.51325,0.492,0.47075,0.4495,0.42825,0.407,0.38575,0.3645,0.34325,0.322,0.30075,0.2795,0.25825,0.237,0.21575,0.1945,0.17325,0.152,0.13075,0.1095,0.08825
0.916,0.89475,0.8735,0.85225,0.831,0.80975,0.7885,0.76725,0.746,0.72475,0.7035,0.68225,0.661,0.63975,0.6185,0.59725,0.576,0.55475,0.5335,0.51225,0.491,0.46975,0.4485,0.42725,0.406,0.38475,0.3635,0.34225,0.321,0.29975,0.2785,0.25725,0.236,0.21475,0.1935,0.17225,0.151,0.12975,0.1085,0.08725
0.915,0.89375,0.8725,0.85125,0.83,0.80875,0.7875,0.76625,0.745,0.72375,0.7025,0.68125,0.66,0.63875,0.6175,0.59625,0.575,0.55375,0.5325,0.51125,0.49,0.46875,0.4475,0.42625,0.405,0.38375,0.3625,0.34125,0.32,0.29875,0.2775,0.25625,0.235,0.21375,0.1925,0.17125,0.15,0.12875,0.1075,0.08625
