0.1,0.12125,0.1425,0.16375,0.185,0.20625,0.2275,0.24875,0.27,0.29125,0.3125,0.33375,0.355,0.37625,0.3975,0.41875,0.44,0.46125,0.4825,0.50375,0.525,0.54625,0.5675,0.58875,0.61,0.63125,0.6525,0.67375,0.695,0.71625,0.7375,0.75875,0.78,0.80125,0.8225,0.84375,0.865,0.88625,0.9075,0.92875
0.12,0.14125,0.1625,0.18375,0.205,0.22625,0.2475,0.26875,0.29,0.31125,0.3325,0.35375,0.375,0.39625,0.4175,0.43875,0.46,0.48125,0.5025,0.52375,0.545,0.56625,0.5875,0.60875,0.63,0.65125,0.6725,0.69375,0.715,0.73625,0.7575,0.77875,0.8,0.82125,0.8425,0.86375,0.885,0.90625,0.9275,0.94875
0.13,0.15125,0.1725,0.19375,0.215,0.23625,0.2575,0.27875,0.3,0.32125,0.3425,0.36375,0.385,0.40625,0.4275,0.44875,0.47,0.49125,0.5125,0.53375,0.555,0.57625,0.5975,0.61875,0.64,0.66125,0.6825,0.70375,0.725,0.74625,0.7675,0.78875,0.81,0.83125,0.8525,0.87375,0.895,0.91625,0.9375,0.95875
0.14,0.16125,0.1825,0.20375,0.225,0.24625,0.2675,0.28875,0.31,0.33125,0.3525,0.37375,0.395,0.41625,0.4375,0.45875,0.48,0.50125,0.5225,0.54375,0.565,0.58625,0.6075,0.62875,0.65,0.67125,0.6925,0.71375,0.735,0.75625,0.7775,0.79875,0.82,0.84125,0.8625,0.88375,0.905,0.92625,0.9475,0.96875
0.145,0.16625,0.1875,0.20875,0.23,0.25125,0.2725,0.29375,0.315,0.33625,0.3575,0.37875,0.4,0.42125,0.4425,0.46375,0.485,0.50625,0.5275,0.54875,0.57,0.59125,0.6125,0.63375,0.655,0.67625,0.6975,0.71875,0.74,0.76125,0.7825,0.80375,0.825,0.84625,0.8675,0.88875,0.91,0.93125,0.9525,0.97375
0.147,0.16825,0.1895,0.21075,0.232,0.25325,0.2745,0.29575,0.317,0.33825,0.3595,0.38075,0.402,0.42325,0.4445,0.46575,0.487,0.50825,0.5295,0.55075,0.572,0.59325,0.6145,0.63575,0.657,0.67825,0.6995,0.72075,0.742,0.76325,0.7845,0.80575,0.827,0.84825,0.8695,0.89075,0.912,0.93325,0.9545,0.97575
0.149,0.17025,0.1915,0.21275,0.234,0.25525,0.2765,0.29775,0.319,0.34025,0.3615,0.38275,0.404,0.42525,0.4465,0.46775,0.489,0.51025,0.5315,0.55275,0.574,0.59525,0.6165,0.63775,0.659,0.68025,0.7015,0.72275,0.744,0.76525,0.7865,0.80775,0.829,0.85025,0.8715,0.89275,0.914,0.93525,0.9565,0.97775
0.954,0.93275,0.9115,0.89025,0.869,0.84775,0.8265,0.80525,0.784,0.76275,0.7415,0.72025,0.699,0.67775,0.6565,0.63525,0.614,0.59275,0.5715,0.55025,0.529,0.50775,0.4865,0.46525,0.444,0.42275,0.4015,0.38025,0.359,0.33775,0.3165,0.29525,0.274,0.25275,0.2315,0.21025,0.189,0.16775,0.1465,0.12525
0.953,0.93175,0.9105,0.88925,0.868,0.84675,0.8255,0.80425,0.783,0.76175,0.7405,0.71925,0.698,0.67675,0.6555,0.63425,0.613,0.59175,0.5705,0.54925,0.528,0.50675,0.4855,0.46425,0.443,0.42175,0.4005,0.37925,0.358,0.33675,0.3155,0.29425,0.273,0.25175,0.2305,0.20925,0.188,0.16675,0.1455,0.12425
0.9525,0.93125,0.91,0.88875,0.8675,0.84625,0.825,0.80375,0.7825,0.76125,0.74,0.71875,0.6975,0.67625,0.655,0.63375,0.6125,0.59125,0.57,0.54875,0.5275,0.50625,0.485,0.46375,0.4425,0.42125,0.4,0.37875,0.3575,0.33625,0.315,0.29375,0.2725,0.25125,0.23,0.20875,0.1875,0.16625,0.145,0.12375
0.9523,0.93105,0.9098,0.88855,0.8673,0.84605,0.8248,0.80355,0.7823,0.76105,0.7398,0.71855,0.6973,0.67605,0.6548,0.63355,0.6123,0.59105,0.5698,0.54855,0.5273,0.50605,0.4848,0.46355,0.4423,0.42105,0.3998,0.37855,0.3573,0.33605,0.3148,0.29355,0.2723,0.25105,0.2298,0.20855,0.1873,0.16605,0.1448,0.12355
0.952,0.93075,0.9095,0.88825,0.867,0.84575,0.8245,0.80325,0.782,0.76075,0.7395,0.71825,0.697,0.67575,0.6545,0.63325,0.612,0.59075,0.5695,0.54825,0.527,0.50575,0.4845,0.46325,0.442,0.42075,0.3995,0.37825,0.357,0.33575,0.3145,0.29325,0.272,0.25075,0.2295,0.20825,0.187,0.16575,0.1445,0.12325
0.951,0.92975,0.9085,0.88725,0.866,0.84475,0.8235,0.80225,0.781,0.75975,0.7385,0.71725,0.696,0.67475,0.6535,0.63225,0.611,0.58975,0.5685,0.54725,0.526,0.50475,0.4835,0.46225,0.441,0.41975,0.3985,0.37725,0.356,0.33475,0.3135,0.29225,0.271,0.24975,0.2285,0.20725,0.186,0.16475,0.1435,0.12225
0.95,0.92875,0.9075,0.88625,0.865,0.84375,0.8225,0.80125,0.78,0.75875,0.7375,0.71625,0.695,0.67375,0.6525,0.63125,0.61,0.58875,0.5675,0.54625,0.525,0.50375,0.4825,0.46125,0.44,0.41875,0.3975,0.37625,0.355,0.33375,0.3125,0.29125,0.27,0.24875,0.2275,0.20625,0.185,0.16375,0.1425,0.12125
0.22,0.24125,0.2625,0.28375,0.305,0.32625,0.3475,0.36875,0.39,0.41125,0.4325,0.45375,0.475,0.49625,0.5175,0.53875,0.56,0.58125,0.6025,0.62375,0.60375,0.58375,0.56375,0.54375,0.52375,0.50375,0.48375,0.46375,0.44375,0.42375,0.40375,0.38375,0.36375,0.34375,0.32375,0.30375,0.28375,0.26375,0.24375,0.22375
0.23,0.25125,0.2725,0.29375,0.315,0.33625,0.3575,0.37875,0.4,0.42125,0.4425,0.46375,0.485,0.50625,0.5275,0.54875,0.57,0.59125,0.6125,0.63375,0.61375,0.59375,0.57375,0.55375,0.53375,0.51375,0.49375,0.47375,0.45375,0.43375,0.41375,0.39375,0.37375,0.35375,0.33375,0.31375,0.29375,0.27375,0.25375,0.23375
0.235,0.25625,0.2775,0.29875,0.32,0.34125,0.3625,0.38375,0.405,0.42625,0.4475,0.46875,0.49,0.51125,0.5325,0.55375,0.575,0.59625,0.6175,0.63875,0.61875,0.59875,0.57875,0.55875,0.53875,0.51875,0.49875,0.47875,0.45875,0.43875,0.41875,0.39875,0.37875,0.35875,0.33875,0.31875,0.29875,0.27875,0.25875,0.23875
0.24,0.26125,0.2825,0.30375,0.325,0.34625,0.3675,0.38875,0.41,0.43125,0.4525,0.47375,0.495,0.51625,0.5375,0.55875,0.58,0.60125,0.6225,0.64375,0.62375,0.60375,0.58375,0.56375,0.54375,0.52375,0.50375,0.48375,0.46375,0.44375,0.42375,0.40375,0.38375,0.36375,0.34375,0.32375,0.30375,0.28375,0.26375,0.24375
0.245,0.26625,0.2875,0.30875,0.33,0.35125,0.3725,0.39375,0.415,0.43625,0.4575,0.47875,0.5,0.52125,0.5425,0.56375,0.585,0.60625,0.6275,0.64875,0.62875,0.60875,0.58875,0.56875,0.54875,0.52875,0.50875,0.48875,0.46875,0.44875,0.42875,0.40875,0.38875,0.36875,0.34875,0.32875,0.30875,0.28875,0.26875,0.24875
0.25,0.27125,0.2925,0.31375,0.335,0.35625,0.3775,0.39875,0.42,0.44125,0.4625,0.48375,0.505,0.52625,0.5475,0.56875,0.59,0.61125,0.6325,0.65375,0.63375,0.61375,0.59375,0.57375,0.55375,0.53375,0.51375,0.49375,0.47375,0.45375,0.43375,0.41375,0.39375,0.37375,0.35375,0.33375,0.31375,0.29375,0.27375,0.25375
